MonitorId,Parameter,StartDateTime,AObs,QF_LDL,QF_UDL,QF_Persist,QF_Spike,QA_overall
AGW9HQ1Y,42602,5/26/2020 11:01,-14.5469429,1,0,0,0,1
AGW9HQ1Y,42602,5/26/2020 10:44,-11.30831584,1,0,0,0,1
AGW9HQ1Y,42602,5/26/2020 10:27,-17.17553046,1,0,0,0,1
AGW9HQ1Y,42602,5/26/2020 10:11,-18.16711757,1,0,0,0,1
AGW9HQ1Y,85101,5/26/2020 11:01,8.428571701,0,0,0,0,0
AGW9HQ1Y,85101,5/26/2020 10:44,7.941176414,0,0,0,0,0
AGW9HQ1Y,85101,5/26/2020 10:27,6.705882549,0,0,0,0,0
AGW9HQ1Y,85101,5/26/2020 10:11,7.666666985,0,0,0,0,0
AGW9HQ1Y,88101,5/26/2020 11:01,6.714286327,0,0,0,0,0
AGW9HQ1Y,88101,5/26/2020 10:44,6.470588207,0,0,0,0,0
AGW9HQ1Y,88101,5/26/2020 10:27,5.470588207,0,0,0,0,0
AGW9HQ1Y,88101,5/26/2020 10:11,6.000000477,0,0,0,0,0
AGW9HQ1Y,43104,5/26/2020 11:01,946,0,0,0,0,0
AGW9HQ1Y,43104,5/26/2020 10:44,890,0,0,0,0,0
AGW9HQ1Y,43104,5/26/2020 10:27,848,0,0,0,0,0
AGW9HQ1Y,43104,5/26/2020 10:11,754,0,0,0,0,0
AYR1L2NW,42602,5/26/2020 11:01,4.205181122,0,0,0,0,0
AYR1L2NW,42602,5/26/2020 10:44,2.590646744,0,0,0,0,0
AYR1L2NW,42602,5/26/2020 10:27,5.561882973,0,0,0,0,0
AYR1L2NW,42602,5/26/2020 10:10,4.867448807,0,0,0,0,0
AYR1L2NW,85101,5/26/2020 11:01,5.117647171,0,0,0,0,0
AYR1L2NW,85101,5/26/2020 10:44,4.476190567,0,0,0,0,0
AYR1L2NW,85101,5/26/2020 10:27,4.761905193,0,0,0,0,0
AYR1L2NW,85101,5/26/2020 10:10,5,0,0,0,0,0
AYR1L2NW,88101,5/26/2020 11:01,3.705882311,0,0,0,0,0
AYR1L2NW,88101,5/26/2020 10:44,3.285714388,0,0,0,0,0
AYR1L2NW,88101,5/26/2020 10:27,4.285714626,0,0,0,0,0
AYR1L2NW,88101,5/26/2020 10:10,4.529411793,0,0,0,0,0
AYR1L2NW,43104,5/26/2020 11:01,695,0,0,0,0,0
AYR1L2NW,43104,5/26/2020 10:44,690,0,0,0,0,0
AYR1L2NW,43104,5/26/2020 10:27,654,0,0,0,0,0
AYR1L2NW,43104,5/26/2020 10:10,605,0,0,0,0,0
ADFXTVFH,85101,5/26/2020 11:01,2.697674274,0,0,0,0,0
ADFXTVFH,85101,5/26/2020 10:44,4.23255825,0,0,0,0,0
ADFXTVFH,85101,5/26/2020 10:27,3.465116024,0,0,0,0,0
ADFXTVFH,85101,5/26/2020 10:09,3.697674274,0,0,0,0,0
ADFXTVFH,88101,5/26/2020 11:01,0.837209225,0,0,0,0,0
ADFXTVFH,88101,5/26/2020 10:44,1.534883618,0,0,0,0,0
ADFXTVFH,88101,5/26/2020 10:27,2.069767237,0,0,0,0,0
ADFXTVFH,88101,5/26/2020 10:09,1.069767356,0,0,0,0,0
