,AConvObs,AObs,AObsAdj,BObs,BObsAdj,CObs,CObsAdj,ConvUOMId,DataProviderId,IsCalculated,IsSubHourly,MeasurementId,MonitorConfigId,MonitorId,ParameterId,SiteConfigId,SiteId,StartDateTime,StreamSegmentId,UOMId,date1,QaConfigurationId,CurrentIC,QF01,QF02,QF03,QF04,QF05,QF06,QF07,QA_overall
167,3.27,3.27,,,,,,25,6,0.0,True,726761,319,312,88501,78,81,2021-03-28 13:00:00,577,25,26948940,212,,-2.0,-2.0,-2.0,-2.0,,,-3,-3
166,3.56,3.56,,,,,,25,6,0.0,True,726762,319,312,88501,78,81,2021-03-28 14:00:00,577,25,26949000,212,,-2.0,-2.0,-2.0,-2.0,0.0,0.0,-3,-3
165,3.51,3.51,,,,,,25,6,0.0,True,725647,319,312,88501,78,81,2021-03-28 15:00:00,577,25,26949060,212,,-2.0,-2.0,-2.0,-2.0,0.0,0.0,-3,-3
164,3.45,3.45,,,,,,25,6,0.0,True,725999,319,312,88501,78,81,2021-03-28 16:00:00,577,25,26949120,212,,0.0,-2.0,-2.0,-2.0,0.0,0.0,-3,-3
163,3.5,3.5,,,,,,25,6,0.0,True,726763,319,312,88501,78,81,2021-03-28 17:00:00,577,25,26949180,212,,0.0,-2.0,-3.0,0.0,0.0,0.0,-3,-3
162,3.36,3.36,,,,,,25,6,0.0,True,726764,319,312,88501,78,81,2021-03-28 18:00:00,577,25,26949240,212,,0.0,-2.0,-3.0,0.0,0.0,0.0,-3,-3
161,3.54,3.54,,,,,,25,6,0.0,True,726000,319,312,88501,78,81,2021-03-28 19:00:00,577,25,26949300,212,,0.0,-2.0,-3.0,0.0,0.0,0.0,-3,-3
160,3.45,3.45,,,,,,25,6,0.0,True,725704,319,312,88501,78,81,2021-03-28 20:00:00,577,25,26949360,212,,0.0,-2.0,-3.0,0.0,0.0,0.0,-3,-3
159,3.54,3.54,,,,,,25,6,1.0,True,726765,319,312,88501,78,81,2021-03-28 21:00:00,577,25,26949420,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
158,3.61,3.61,,,,,,25,6,1.0,True,725648,319,312,88501,78,81,2021-03-28 22:00:00,577,25,26949480,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
157,3.66,3.66,,,,,,25,6,1.0,True,725649,319,312,88501,78,81,2021-03-28 23:00:00,577,25,26949540,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
156,3.65,3.65,,,,,,25,6,1.0,True,726766,319,312,88501,78,81,2021-03-29 00:00:00,577,25,26949600,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
155,3.89,3.89,,,,,,25,6,1.0,True,726767,319,312,88501,78,81,2021-03-29 01:00:00,577,25,26949660,212,,0.0,0.0,1.0,0.0,0.0,0.0,0,0
154,3.64,3.64,,,,,,25,6,1.0,True,726001,319,312,88501,78,81,2021-03-29 02:00:00,577,25,26949720,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
153,4.62,4.62,,,,,,25,6,1.0,True,725650,319,312,88501,78,81,2021-03-29 03:00:00,577,25,26949780,212,,0.0,0.0,1.0,0.0,0.0,0.0,0,0
152,3.34,3.34,,,,,,25,6,1.0,True,725705,319,312,88501,78,81,2021-03-29 04:00:00,577,25,26949840,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
151,3.85,3.85,,,,,,25,6,1.0,True,726002,319,312,88501,78,81,2021-03-29 05:00:00,577,25,26949900,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
150,3.82,3.82,,,,,,25,6,1.0,True,725706,319,312,88501,78,81,2021-03-29 06:00:00,577,25,26949960,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
149,4.47,4.47,,,,,,25,6,1.0,True,725707,319,312,88501,78,81,2021-03-29 07:00:00,577,25,26950020,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
148,5.21,5.21,,,,,,25,6,1.0,True,725708,319,312,88501,78,81,2021-03-29 08:00:00,577,25,26950080,212,,0.0,0.0,1.0,0.0,0.0,0.0,0,0
147,3.88,3.88,,,,,,25,6,1.0,True,725709,319,312,88501,78,81,2021-03-29 09:00:00,577,25,26950140,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
146,3.38,3.38,,,,,,25,6,1.0,True,726003,319,312,88501,78,81,2021-03-29 10:00:00,577,25,26950200,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
145,3.32,3.32,,,,,,25,6,1.0,True,725710,319,312,88501,78,81,2021-03-29 11:00:00,577,25,26950260,212,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
